Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3667.397271342663
NCN19,OUT027,4330.343383976122
FDK56,OUT027,4386.1227934640665
FDK58,OUT017,1551.7124228203522
NCJ42,OUT035,1598.034034464824
FDZ34,OUT027,4635.6320476750025
FDA52,OUT018,2273.667876982704
NCR29,OUT013,939.0296483033612
FDT48,OUT035,3131.3160493986866
DRJ51,OUT019,598.8658557890776
NCS54,OUT046,2715.7946298113143
FDV01,OUT035,2356.9650459609265
DRG51,OUT027,3798.5135661034187
NCG42,OUT013,1905.5575001806944
FDA51,OUT049,1696.671096127764
FDV19,OUT010,381.01336651041595
NCT18,OUT045,2830.2404345265822
NCS41,OUT045,2882.3178302379506
FDO03,OUT046,3765.6275689639597
FDL12,OUT010,116.84073608673775
FDY37,OUT010,326.6764109663211
FDI58,OUT049,1409.6643732909004
FDT28,OUT018,1912.1528046963003
NCC42,OUT010,299.9924398521865
FDO01,OUT017,1903.7024206214105
FDJ02,OUT013,2153.997590271573
FDQ04,OUT018,716.4699514380816
DRL47,OUT013,1775.9963438372786
FDZ32,OUT035,1688.2146828593516
FDC35,OUT035,3249.0660545764886
FDX14,OUT045,1094.3815600980404
FDZ35,OUT013,1518.5040575700734
FDL14,OUT013,2296.9268769748905
FDO04,OUT049,923.2220681097475
DRK11,OUT017,2151.4867354796506
FDB44,OUT018,2821.5697976967426
FDZ50,OUT049,2945.020313532346
FDI12,OUT027,2306.8344634923437
FDU43,OUT017,3923.079591257117
FDD58,OUT010,168.52339629733765
FDB27,OUT017,3046.374193636774
FDB04,OUT018,1114.994455862105
NCO17,OUT013,1690.3110999192254
FDL12,OUT017,955.429518374706
DRJ13,OUT049,2345.4207013173045
FDD57,OUT045,1407.7961628134192
FDW19,OUT035,1751.3320999270702
DRD27,OUT018,1213.9640836029116
FDH27,OUT027,3490.345229913702
NCW30,OUT027,5967.3425517763135
FDR40,OUT018,1037.615590366365
FDG05,OUT013,2318.396251849138
NCY41,OUT019,83.72891889258612
FDI38,OUT018,2750.913041377911
FDR20,OUT046,847.946495210978
FDE09,OUT017,1564.37913935558
FDN50,OUT019,189.5259197123284
DRF27,OUT045,2281.8340449593657
DRF51,OUT013,774.3697047336788
NCO02,OUT019,128.41260292826388
FDB51,OUT027,1817.4773603023102
FDJ50,OUT013,908.0477789850113
FDN52,OUT013,1261.1927939364857
FDX14,OUT013,1172.4079872847399
FDT27,OUT019,657.1858442411525
FDV10,OUT013,805.3254228722265
FDU33,OUT046,873.8956006081553
FDU58,OUT046,2924.2300435614884
NCP42,OUT027,4513.684645841539
FDL51,OUT027,5188.793261639238
DRH15,OUT027,1564.9486998757563
FDU16,OUT017,1279.308265959686
FDW15,OUT017,2283.57647337559
FDQ44,OUT045,1762.5593030384368
NCI06,OUT027,4207.971593598119
DRK23,OUT019,684.3073659521863
FDC28,OUT035,1648.226169659876
NCY17,OUT019,94.06345690629277
NCV05,OUT018,1981.2383022692811
FDM34,OUT019,260.8426750996408
DRD60,OUT027,3821.9380885481196
FDT38,OUT046,1272.9099080548879
FDQ57,OUT018,1835.6989696485768
FDE59,OUT027,1422.7186403495482
NCM43,OUT046,2478.496447191983
DRI51,OUT049,2641.932197261198
NCG30,OUT017,1755.535315022217
NCK54,OUT035,1762.3761939365318
FDQ16,OUT019,204.55151942511353
FDI36,OUT013,3073.0096103880323
FDX16,OUT027,3572.9844282020854
FDA34,OUT046,2672.2859644461064
FDJ48,OUT018,3573.7936214120864
FDU47,OUT035,2114.8547982308473
FDS39,OUT046,2128.1017000825846
FDD11,OUT046,4194.7882613364245
FDM16,OUT027,2040.123918004076
FDU56,OUT018,2395.0857575502114
FDQ32,OUT017,1814.7688236794804
DRK35,OUT013,802.5596437197288
FDA58,OUT049,3878.473814812281
DRG48,OUT019,332.199273689426
FDT59,OUT010,704.0246217914321
FDQ31,OUT019,171.63872814828258
FDS51,OUT018,860.7177949063387
FDW32,OUT027,2276.4319201494936
FDI15,OUT027,6299.547309873101
NCV30,OUT017,1008.754407139314
DRG25,OUT049,2827.5538771343818
FDT02,OUT013,730.320992218499
FDO33,OUT027,2795.4379537697682
FDP38,OUT035,934.2471058533176
FDZ45,OUT035,3198.88332456274
NCA54,OUT027,4213.689797810677
FDU33,OUT017,842.2541592918918
FDN58,OUT017,3977.209501403562
FDI05,OUT045,1166.6037291060602
FDM57,OUT019,156.83562953925212
NCS42,OUT027,2285.2936033937917
FDB57,OUT045,3627.937403843983
FDC03,OUT045,3193.060514578038
FDZ58,OUT013,1760.985201874322
NCK29,OUT045,1718.9276873275567
NCR53,OUT045,3487.956153273568
FDE26,OUT027,3484.7266261991367
FDU52,OUT049,2338.448327059169
FDE41,OUT027,2226.2539147724196
FDU38,OUT018,2563.2181597255903
FDA52,OUT017,2693.4500843903015
FDW46,OUT046,1080.427601930099
DRI59,OUT035,3334.844869754805
FDT38,OUT035,1300.6909480077954
FDL33,OUT018,2658.238754405766
FDQ01,OUT027,5925.513402858515
FDJ08,OUT046,2924.5455143484824
FDQ47,OUT049,775.7663495882263
NCZ18,OUT013,3687.8947976687623
FDE29,OUT017,940.1362769251672
FDF10,OUT027,3440.968209446503
FDC48,OUT049,1257.3069047177444
FDY58,OUT013,3747.442687714998
NCX30,OUT010,791.9034379436016
FDV11,OUT013,2661.086687102112
FDT46,OUT046,900.2580630451905
DRD01,OUT019,117.42088251038903
FDQ11,OUT013,4091.2847669715734
NCM41,OUT017,1384.9929295446918
NCC55,OUT013,766.9929442513215
FDG45,OUT027,5104.15379432859
NCQ54,OUT049,2555.9932444987226
FDM34,OUT045,1878.927633696282
FDD17,OUT019,664.0411775355569
FDN38,OUT027,6050.276736979019
FDB53,OUT018,1900.6245595052399
NCL06,OUT035,4327.094005441582
NCV18,OUT019,155.29231060867141
FDX25,OUT013,2810.1570778274972
FDB39,OUT046,956.4732832220704
FDC33,OUT049,3203.3691375721696
NCO14,OUT018,750.8349183188211
FDA58,OUT027,5737.578727203067
NCQ02,OUT017,2889.089189886845
NCR53,OUT017,3484.9252958990437
FDN52,OUT046,1333.8267278609567
FDG26,OUT046,4161.194739103212
FDE23,OUT027,1610.7651941113852
DRI37,OUT013,979.8224739491388
DRH37,OUT018,2015.6569973215383
FDO01,OUT035,1952.5295491828113
FDK45,OUT049,1685.9235457091547
FDP23,OUT049,3539.7194681252217
FDM33,OUT035,3595.107562843419
FDD36,OUT017,1737.6185189140604
FDL56,OUT017,1226.6958147375171
FDT27,OUT010,730.219828566162
FDG52,OUT017,784.217172927261
NCL42,OUT035,3981.5555576495317
DRJ24,OUT046,2529.2422052402776
FDV38,OUT046,892.9646489076752
FDT35,OUT045,2592.629968688833
FDY51,OUT045,3613.1051806665273
FDC37,OUT017,1526.234293388571
NCP43,OUT013,2736.3303562930732
FDO33,OUT045,1615.0204844176571
FDW04,OUT018,1669.634445726113
NCC31,OUT046,2318.998303708347
FDK22,OUT049,3562.9318463068207
FDJ50,OUT017,892.1670603855459
FDV13,OUT017,1345.7966965008266
DRL60,OUT017,2182.015445186087
FDW03,OUT017,1552.4730791681336
FDY27,OUT035,2779.107840143529
FDB39,OUT027,1692.9660995768752
FDU59,OUT045,2391.2785857439458
FDZ57,OUT049,1958.134829284262
FDO21,OUT049,3726.404180907537
FDS43,OUT018,2525.8307186648367
FDU28,OUT010,501.25498560087516
FDC51,OUT010,267.02573524828813
FDW16,OUT010,172.13264450028677
FDP32,OUT010,244.29348772183766
FDB60,OUT019,484.8848780568257
NCQ30,OUT046,1781.2225914781905
FDD26,OUT049,2952.1034873689837
FDI44,OUT045,1136.7269402035092
DRH23,OUT046,878.4269977016435
FDO44,OUT046,1604.0942134274515
FDG04,OUT046,2865.5075244891473
FDM32,OUT027,2314.2034938703655
FDM09,OUT013,2542.027627088622
FDZ47,OUT013,1416.6568056774104
FDM40,OUT027,3358.780793610942
FDY48,OUT017,1467.5484448310258
NCM30,OUT045,813.7542852224142
FDX36,OUT010,666.4232216464072
DRF03,OUT017,742.1070968873022
FDN51,OUT049,4405.049378886994
FDM57,OUT049,1297.8371891117856
FDB35,OUT049,1421.14009955427
FDY13,OUT027,2080.751578544252
FDA37,OUT017,1886.7755599375175
NCX53,OUT017,2112.141720668581
FDD59,OUT018,1064.4385251004508
FDX10,OUT019,90.62630774152716
FDC03,OUT018,2649.5145484970926
FDW43,OUT035,3739.106881215259
FDW10,OUT046,2564.2911398580145
FDY14,OUT027,6444.7233501229075
FDV43,OUT045,792.6853638078255
FDO40,OUT013,2243.347611608376
FDP46,OUT027,2339.5154967732
NCE43,OUT019,366.7177890260338
FDD05,OUT035,1807.4342117187177
FDJ60,OUT010,406.3042479630557
DRE27,OUT018,1225.3304258145242
FDO11,OUT035,4346.496585011837
DRG11,OUT027,2332.9208700376657
FDK33,OUT010,629.5087337097473
DRM23,OUT045,2406.560130857373
FDJ02,OUT027,3502.384579666788
NCZ05,OUT045,1510.7009294842935
NCL30,OUT013,1826.0858999535692
FDZ19,OUT018,2291.660708017961
FDM45,OUT049,1814.3713793090853
FDO36,OUT046,2642.343254354825
NCK31,OUT045,903.9029758955073
DRJ37,OUT045,2212.9923384189965
FDP24,OUT018,1449.3935851223623
FDF46,OUT013,1653.9643924347652
FDX46,OUT019,114.92179333556504
NCL18,OUT045,2835.7107252169676
FDJ26,OUT013,3337.2751134358973
FDJ07,OUT045,1645.6393110859387
FDY15,OUT013,2197.6197786935877
DRG01,OUT045,1145.4870300359662
FDF58,OUT045,1013.583011467695
FDZ14,OUT019,247.57923136850619
FDP31,OUT049,1015.3784565717377
FDH45,OUT013,812.8142786623671
FDA09,OUT010,451.34660630541725
FDW31,OUT035,3318.0339127587763
FDA57,OUT046,803.5978861725802
NCE55,OUT035,2587.8875388533675
FDC17,OUT019,571.235689516514
FDC59,OUT013,1035.1563268257294
FDA22,OUT013,2500.057804922552
FDK52,OUT035,3657.1463749524937
NCM26,OUT046,2233.8985727526915
NCT53,OUT035,2485.7124153142863
FDW45,OUT018,1855.3953305754171
NCI18,OUT035,3608.745602825352
FDE38,OUT018,2127.4187483818678
FDF08,OUT019,169.92154866716814
FDY58,OUT010,670.3557152195674
FDF58,OUT019,128.7180437591349
FDX39,OUT017,3480.883397978465
FDB44,OUT049,3369.5147666930607
FDF28,OUT013,1840.1984217101467
FDE39,OUT013,1694.4394259835376
FDT37,OUT018,3627.709562105171
FDZ45,OUT017,3168.7949356332565
FDO40,OUT035,2325.662662471889
FDM57,OUT027,2255.521029221274
DRG36,OUT017,2468.04881365777
FDY36,OUT010,121.49936780561009
DRL60,OUT027,3179.8048691548975
FDS25,OUT019,222.69868349095384
DRF49,OUT027,2421.925449940714
FDP16,OUT045,4154.479317291884
FDS60,OUT049,2759.4430932285254
FDU15,OUT027,1475.891514265598
FDK43,OUT046,1887.7487123680364
FDN25,OUT046,1027.9542949062488
FDE53,OUT049,1551.799565223076
FDB22,OUT013,2283.33114538329
FDE39,OUT017,1713.5885890248223
FDX35,OUT035,3719.607444290392
NCG54,OUT049,2605.5143328973304
FDH27,OUT035,2206.514615540353
NCK42,OUT013,3251.5406634772376
FDS25,OUT049,1610.0635858147682
FDI10,OUT018,2277.8420863193764
FDU35,OUT035,1497.971499327431
FDI04,OUT017,3232.4637143283057
DRK23,OUT035,3776.2915142097377
FDB53,OUT019,308.6550217947326
FDY02,OUT049,4497.117751792175
FDM60,OUT035,868.5703291282998
NCJ31,OUT010,708.5050520736905
DRP35,OUT017,1756.7150257848389
NCQ30,OUT018,1552.886542379556
DRL11,OUT010,364.88352801077207
FDU01,OUT013,2732.9337688218343
FDR39,OUT035,2751.462644886758
FDO08,OUT046,2565.4775042653246
FDC02,OUT045,4340.585424149124
NCZ29,OUT035,1896.6155819918931
FDF29,OUT010,284.7148877627648
FDZ23,OUT017,2951.3524712403287
NCU53,OUT018,2103.516613050722
NCW30,OUT013,3906.2898239915958
NCM26,OUT027,3615.116294399277
FDV50,OUT027,2951.294013676321
FDW15,OUT049,2232.4870771423516
FDI35,OUT027,4397.059563703283
FDO11,OUT017,4264.8382951154335
FDN48,OUT046,1375.734039196422
NCA17,OUT049,2241.6591238040114
NCN54,OUT013,1227.7801242866472
FDP22,OUT013,881.2782383604072
NCB54,OUT035,1889.1066844868342
FDD08,OUT045,727.239393856515
DRM48,OUT010,84.56455078235365
FDG41,OUT027,2739.7695558585674
FDE44,OUT027,1605.551651820524
FDE26,OUT035,2168.1820719058287
NCS38,OUT013,1603.3017278928305
NCJ54,OUT018,3169.916444690233
FDI40,OUT019,194.29060615876688
FDN45,OUT018,3002.540534933422
FDU43,OUT046,3808.933477681802
FDI04,OUT010,535.2777316190836
NCC07,OUT018,1319.4877259408117
NCC07,OUT019,211.73260651116234
NCD18,OUT045,3766.7183273434575
FDU55,OUT035,4463.073792098144
FDX59,OUT035,772.0982520438131
FDR52,OUT049,3069.8904857233183
NCP17,OUT013,1050.6190266390108
FDQ32,OUT045,1828.619409483746
NCT17,OUT049,2985.41008591751
FDO10,OUT049,976.6900129595213
FDE32,OUT049,737.712960360467
FDN44,OUT045,2411.1054161500256
FDH02,OUT035,1449.1701794031317
FDK60,OUT013,1435.1083559703122
FDS24,OUT019,164.63408477819945
FDL03,OUT010,559.9597621125471
FDB46,OUT027,5113.355636652034
FDO48,OUT049,3723.449266289959
FDZ39,OUT049,1521.9227502889962
FDT02,OUT027,1417.3628393009842
FDC50,OUT013,1387.177088060166
FDP39,OUT035,921.0834050567084
DRG15,OUT018,867.547316302083
FDP10,OUT018,1276.591534767127
FDF53,OUT027,4363.046933618612
FDN34,OUT045,2705.4150212997824
FDK02,OUT045,1735.5304851793942
FDC23,OUT045,2724.24590649957
FDJ10,OUT019,297.22754437680965
FDE53,OUT035,1634.68614868061
FDR25,OUT035,4401.901771346378
FDW50,OUT046,2500.1178049583204
FDS09,OUT049,921.6664075476557
FDW49,OUT010,437.25701275641376
FDU51,OUT046,2608.6683866757903
FDF28,OUT018,1560.7175665462096
NCY30,OUT018,2294.1591159941904
FDD44,OUT045,4499.201010140036
FDX09,OUT017,2712.3885912516507
NCF30,OUT013,1765.7895189279818
FDZ50,OUT019,446.47196370072174
FDW37,OUT013,1320.746390722736
FDD11,OUT049,4393.323179341048
DRH39,OUT018,962.2038293634679
FDA36,OUT049,2764.0802054061387
NCG43,OUT049,1383.7557470640513
FDF02,OUT035,1529.543119677122
FDP57,OUT027,2550.352625231101
NCE42,OUT017,3666.6196776219313
NCR38,OUT027,5775.592045462928
FDP03,OUT019,255.21286925125247
FDO51,OUT035,899.5698576110208
NCQ42,OUT046,1850.4031709936116
NCM41,OUT046,1384.0506199359845
FDH48,OUT027,2226.619497587102
DRF60,OUT046,3466.881302273849
FDJ27,OUT035,1519.5735034103457
FDQ14,OUT013,2237.3951928158317
FDN27,OUT017,1674.4588943643744
NCQ02,OUT046,2897.1771532392695
FDJ33,OUT049,1876.9918495384577
FDP07,OUT027,4713.236007144607
DRE01,OUT049,3556.355838102398
FDU36,OUT045,1426.0513687313141
FDL28,OUT017,3855.2339653467657
NCX53,OUT046,2069.362302825787
FDZ39,OUT013,1499.9024172416653
NCP42,OUT013,2929.4298140460605
FDJ14,OUT035,1330.2416942850853
FDK04,OUT049,933.4925833506699
NCC19,OUT017,2878.0786145408465
FDS09,OUT018,797.8855380572995
FDZ02,OUT046,1534.001495732835
FDD35,OUT018,1507.014958891877
NCY42,OUT017,2099.0312701421685
FDB05,OUT045,4026.475682008263
FDF20,OUT035,3186.883859271306
NCO41,OUT018,1257.2261398723588
FDC40,OUT027,2150.798507449735
FDV58,OUT045,3005.7478880086805
FDZ57,OUT045,1979.9766149644931
DRM35,OUT046,2484.7299208093254
DRN36,OUT018,1165.9725095414383
FDQ13,OUT046,1294.6852485281756
DRO35,OUT010,236.73862060992462
NCD43,OUT035,1555.8323852607339
FDA51,OUT018,1454.9971445219733
NCX17,OUT027,5318.989773466232
NCZ17,OUT049,812.8763179478877
FDR11,OUT027,3750.5757158410024
FDW34,OUT049,4128.411400950697
FDN50,OUT017,1398.0325064214435
FDS09,OUT046,931.643370709834
FDS48,OUT018,1902.6651182115259
FDL44,OUT049,2447.2524572943958
DRF48,OUT018,2323.911324003238
FDA14,OUT018,1869.9288934898811
NCD30,OUT049,1475.8232615087736
FDI16,OUT017,891.7157776262349
NCG06,OUT035,4334.800884849667
DRZ24,OUT035,1657.3941266976833
NCS17,OUT045,1388.6848038578578
FDB37,OUT045,4035.0893138108504
FDE10,OUT035,1994.2756163944312
FDC57,OUT045,3031.505472631453
FDM12,OUT018,2459.3076443621485
FDE24,OUT049,2088.3459903261473
FDW22,OUT045,3728.5249981676307
DRD01,OUT027,1504.3831029988414
NCZ18,OUT027,5557.330583643369
FDN49,OUT045,786.4466948181222
FDR22,OUT035,1756.1563951165729
FDV08,OUT019,85.74113008756113
FDY39,OUT046,2884.379176112925
FDV36,OUT049,1836.4737607566415
FDO60,OUT045,801.5363427214635
FDU04,OUT027,2821.1739021269123
FDR20,OUT027,1604.7100289849532
FDW19,OUT019,221.52878655428552
FDU40,OUT049,3004.646948949703
FDK15,OUT045,1399.7438593806705
DRF15,OUT035,2327.213206010413
FDQ25,OUT017,2742.2281043322932
FDI48,OUT019,106.16576628946403
FDS49,OUT046,1189.3571882476592
FDV22,OUT046,2408.6763183480343
NCV42,OUT046,1622.0512880718848
FDX26,OUT046,2764.942661716741
FDI33,OUT018,1112.8201344522608
FDZ14,OUT049,1832.6867396653504
FDG10,OUT013,954.608611190582
FDM38,OUT018,805.8166774881762
FDG26,OUT027,6281.384742851974
FDH46,OUT035,1609.1785333314954
FDN13,OUT018,1232.7710237631875
FDU57,OUT035,2328.3284070641002
NCI06,OUT046,2723.7119379532264
FDM38,OUT045,922.3953895672047
NCG42,OUT010,283.7789575279621
FDL39,OUT045,2873.5278647259156
FDT31,OUT019,487.30989244918663
FDV59,OUT013,3514.3298323536997
FDB49,OUT035,1605.018594362119
FDD58,OUT049,1494.2934914777077
DRN59,OUT046,818.3324447237939
FDX48,OUT049,2330.7644711849625
FDQ11,OUT049,4309.476281814407
FDY12,OUT049,924.9717147511311
FDQ11,OUT045,4377.422516608196
DRI11,OUT017,1645.4286477579963
FDY32,OUT027,3855.4928040419936
FDS51,OUT045,956.9512948706647
FDR19,OUT010,327.3122918812792
DRB13,OUT018,2254.096738031168
FDS21,OUT035,1096.9506674845272
FDQ40,OUT045,2837.0365553896245
NCE55,OUT013,2507.2847475043445
FDX43,OUT027,3955.640812901435
FDS12,OUT049,1816.1389107425623
DRK01,OUT027,2134.560140929733
FDN25,OUT017,951.5712424902332
FDB60,OUT046,3067.1061237752947
FDQ13,OUT017,1225.4455536201872
DRK13,OUT045,2888.542298945992
DRF25,OUT018,669.4510459458778
NCD42,OUT019,102.20447624779504
FDW25,OUT045,1223.7830138836216
NCV29,OUT027,4182.563475837147
NCK42,OUT035,3411.665214750444
DRJ13,OUT027,3302.5794454164993
DRD15,OUT017,3862.5744143812644
FDM27,OUT045,2355.3529012851222
FDZ50,OUT018,2455.2862521098186
FDC04,OUT046,3974.551964470835
FDF50,OUT049,3054.998125673836
FDP15,OUT045,4431.448782981549
FDK46,OUT035,4449.134294931264
FDZ56,OUT018,2159.090323952971
FDY60,OUT049,2196.6535958794398
FDB10,OUT035,3975.4942340713515
FDR57,OUT045,2392.3323234052727
FDU58,OUT049,2984.283696055219
FDH02,OUT046,1399.4667875193115
FDP48,OUT013,2758.4124087364307
FDI46,OUT035,4262.173515005644
FDW56,OUT013,2969.665308394128
NCM19,OUT010,216.64995175502952
FDS50,OUT027,5392.617179422236
FDK24,OUT013,829.8065847777445
FDO36,OUT017,2728.9672715500815
FDK45,OUT027,2802.7276685506395
NCL05,OUT045,830.8949070136854
FDL32,OUT018,1402.7727414179235
FDA28,OUT049,1886.9135379919744
FDY36,OUT018,957.1467372662253
FDP32,OUT018,1616.979491557919
FDL50,OUT046,1863.247506549192
DRC24,OUT049,2206.8427124083423
NCS18,OUT017,1576.850777190431
FDD16,OUT017,1117.1039187065064
NCV18,OUT013,1226.3188470648868
FDX07,OUT046,2806.30532414727
NCZ05,OUT027,2565.289671638226
NCI31,OUT013,779.210220406734
FDK14,OUT049,1254.10450006554
NCR06,OUT045,859.7384482821303
NCF54,OUT049,2679.1569132322993
DRG23,OUT010,331.21986052184775
FDD53,OUT046,827.0162016731557
NCM31,OUT027,3269.7565674451844
FDT16,OUT017,4569.77912230162
FDR40,OUT035,1335.8199563723017
DRG25,OUT017,2747.742612344415
FDT10,OUT035,1057.7131051266992
FDY32,OUT013,2401.2154767501615
FDN50,OUT035,1487.3803288668796
FDZ35,OUT019,215.01971822804717
NCP54,OUT045,1815.015174196804
NCD07,OUT035,1678.1504394542521
FDS02,OUT018,2671.150819147859
DRN59,OUT018,751.938678565174
DRB24,OUT013,2207.0854688007603
FDP37,OUT027,3017.113537627119
DRB01,OUT018,2367.33645638951
FDR47,OUT046,2970.32397146006
NCM31,OUT010,299.79661763908393
NCF06,OUT027,6042.537721768477
NCV17,OUT027,3070.3028983763743
FDS10,OUT049,2750.831840681892
FDN52,OUT035,1362.242680740928
FDZ48,OUT013,1649.2419114058478
FDJ48,OUT049,4265.683963506624
DRB13,OUT027,3857.935299558821
FDV59,OUT017,3558.026921164332
FDL32,OUT035,1671.877932198477
FDZ12,OUT035,2122.5329793321757
NCR06,OUT027,1522.0655145180317
FDP51,OUT017,1775.172326372126
FDY22,OUT013,2027.6937736500788
FDZ38,OUT049,2575.236743553584
NCO54,OUT035,1032.8521980281625
FDR23,OUT035,2724.610623414543
FDM38,OUT049,960.2801076757712
FDS25,OUT013,1596.7690202674914
FDZ22,OUT013,1253.8748231562754
FDZ20,OUT019,742.1229474762058
FDD45,OUT010,170.56675088130513
FDN03,OUT049,4241.582183470523
NCW30,OUT046,4005.6479795794394
FDY24,OUT027,1737.4390563315253
FDJ26,OUT019,549.3575666853391
FDM15,OUT049,2348.1511806880444
NCW54,OUT027,1744.1233985297322
FDA23,OUT045,1450.856263879355
FDA39,OUT019,80.64510816925181
FDZ12,OUT017,2090.6840930888666
NCB42,OUT046,1752.043913454085
FDL16,OUT046,845.4805452845919
FDO24,OUT019,349.2483889570093
NCP42,OUT046,2966.0898847906433
FDR19,OUT018,1857.8106133958229
DRL01,OUT045,3478.5255400939154
FDV37,OUT046,3129.716817764613
FDI41,OUT010,333.7792913763756
FDF58,OUT049,1009.8690110291227
NCF43,OUT018,1809.452846421362
FDN02,OUT049,3315.1217815242926
NCP41,OUT035,1679.419230225335
NCY17,OUT027,1538.4181814552655
FDL58,OUT027,6456.591489226162
NCA30,OUT027,4245.642223551656
FDE46,OUT018,1840.004691473618
FDY38,OUT035,3825.57235644471
NCH29,OUT027,2420.3510301464185
FDO20,OUT045,4276.466486540218
FDP44,OUT018,1275.7201428757298
FDM02,OUT027,2327.1782386170644
FDJ14,OUT027,2160.110357824644
FDH04,OUT010,181.9507949084632
DRK23,OUT046,3677.9625176631184
NCW05,OUT046,1462.6925426335124
FDF12,OUT049,2198.317758284483
FDL51,OUT019,567.9520162988842
FDN03,OUT018,3489.4260531221657
DRJ37,OUT049,2180.042713952031
FDM12,OUT019,460.8715798030572
FDA16,OUT045,3604.358075416724
NCB07,OUT017,2997.8227449905103
NCI17,OUT019,186.29615015985678
FDR51,OUT046,2167.330372558083
FDJ55,OUT045,3857.4245693110015
NCZ17,OUT013,785.7672171411609
FDU25,OUT013,981.1035340975004
NCG18,OUT045,1561.2913287743477
DRM11,OUT017,3966.8286530417895
FDH16,OUT035,1403.9257373479131
FDZ04,OUT018,860.0981098357674
NCX53,OUT035,2092.8537216813393
FDX38,OUT027,1635.341466347058
FDX09,OUT046,2711.078401887736
NCW05,OUT018,1318.846238641759
NCS41,OUT017,2851.7299960652585
FDI26,OUT046,2707.7930798340903
NCZ41,OUT027,2991.4031542601033
NCK06,OUT046,1811.1806233735988
FDX23,OUT027,2427.953670748072
NCA42,OUT046,2341.779582764078
FDC20,OUT049,919.4575693666244
DRC49,OUT018,1750.2694473755805
FDX01,OUT013,1702.0049732771304
FDC08,OUT045,3690.083185449901
FDC02,OUT017,4232.518555773152
FDK10,OUT045,2834.7030661688023
DRC24,OUT013,2189.478045427144
FDW16,OUT019,179.24454059441172
NCU06,OUT018,3100.5054244249022
DRA59,OUT045,2602.6260996832425
FDR24,OUT019,172.84035626324177
DRL35,OUT018,712.5529994414511
FDA49,OUT013,1287.388111550285
NCC55,OUT046,795.8207787888633
DRD24,OUT019,309.9798748367003
NCE55,OUT049,2640.497905152289
FDT33,OUT045,2645.7152454038965
NCT53,OUT013,2334.037842641762
FDS26,OUT046,4084.9486332137453
FDL22,OUT018,1132.684907194739
FDP44,OUT017,1540.284323896636
FDC52,OUT018,1862.8432780152375
FDI53,OUT010,384.54477174339064
FDZ23,OUT046,2857.4519201155586
NCT18,OUT013,2744.4632868433723
FDR13,OUT046,1780.379804081277
FDB09,OUT010,240.53755126209978
FDZ60,OUT013,1557.1565939410834
FDB11,OUT046,3617.1511260246816
FDC10,OUT018,1523.548245551013
FDW56,OUT035,3072.6509727211837
FDK14,OUT027,2205.3438891068354
DRE27,OUT027,2412.97685483607
FDA38,OUT017,3888.901982072214
FDT11,OUT045,3022.9597876073585
FDP15,OUT035,4363.051288568933
FDV27,OUT035,1420.697312866987
FDS36,OUT027,2717.1587019712088
FDY40,OUT027,1629.750222140165
NCF19,OUT049,935.9492763623714
FDF53,OUT045,2799.669017850007
FDS14,OUT027,3759.1914983874235
FDE56,OUT046,1013.1928092216863
FDZ19,OUT035,2720.2188154341898
FDZ46,OUT013,1618.3489857878799
FDR16,OUT046,3317.1823879498647
FDG29,OUT018,674.9831489007765
NCE30,OUT017,3335.0243261912983
FDZ40,OUT046,937.3887789727188
FDG58,OUT018,2015.1994470702873
DRH03,OUT013,1402.7064725420055
FDZ47,OUT045,1448.5146562797001
FDV04,OUT018,2033.151188115487
FDZ10,OUT018,1546.7951071912444
FDG46,OUT017,1702.986890855737
NCF07,OUT045,1466.1528370220115
FDY44,OUT035,3244.4865194754607
FDB21,OUT013,3807.2158378069953
FDS20,OUT035,2890.7802031324977
FDS49,OUT049,1207.4748813591827
FDX55,OUT027,5348.796248631231
NCQ02,OUT018,2429.53783018412
FDR25,OUT013,4207.795402200483
DRG39,OUT045,885.5101133084538
FDB46,OUT046,3395.893966060165
NCC30,OUT018,2339.6937215810376
FDE58,OUT035,1785.4248163612147
FDC05,OUT019,492.85568770731913
FDY15,OUT046,2212.5767396453757
FDG14,OUT046,2291.8182128697417
FDL08,OUT049,4136.210000248035
FDQ47,OUT013,746.0114772598796
FDN12,OUT035,1636.9463010966624
FDW10,OUT013,2660.7541732237946
FDD02,OUT035,1769.352261676592
FDX35,OUT010,694.7872082940622
FDT35,OUT046,2482.5764160945178
DRN47,OUT019,453.230607533785
FDB11,OUT010,650.2812727795354
FDN20,OUT045,2564.4556940240077
FDB59,OUT035,3206.757441736811
FDJ58,OUT045,2693.6161752274984
FDU60,OUT046,2491.809359525857
FDS03,OUT049,1050.1422423676806
FDU40,OUT019,469.7062854158468
DRH15,OUT049,835.3750935054538
FDD04,OUT027,3445.7235915605747
FDQ01,OUT046,3825.984832026406
FDF28,OUT035,1952.2304933674043
FDD22,OUT010,207.45942107550482
FDY19,OUT046,1688.216034412479
FDN33,OUT035,1438.0850982660495
FDV36,OUT035,1903.6860439376044
FDW01,OUT010,326.74685736846163
FDJ28,OUT049,3080.8891989918966
FDB17,OUT035,2868.5694062260186
FDM40,OUT049,2062.715822651509
FDV46,OUT045,2051.9732800232478
FDQ44,OUT049,1724.4111739595558
NCD42,OUT046,841.6795311548398
DRH37,OUT046,2249.575394093185
FDR10,OUT018,2015.8488456857651
